I[19:18:34,279] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:18:34,287] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:18:38,763] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:18:38,764] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:19:35,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4100703 to 172.16.66.19:50300  decided until 4100702 received 4100732
W[19:19:35,502] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4104574 to 172.16.66.19:50300  decided until 4104573 received 4104603
W[19:19:35,636] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4115059 to 172.16.66.19:50300  decided until 4115058 received 4115088
W[19:19:35,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4115182 to 172.16.66.19:50300  decided until 4115181 received 4115211
W[19:19:35,689] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4119305 to 172.16.66.19:50300  decided until 4119304 received 4119334
W[19:19:35,715] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4121301 to 172.16.66.19:50300  decided until 4121300 received 4121330
W[19:19:35,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4121423 to 172.16.66.19:50300  decided until 4121422 received 4121452
W[19:19:35,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4133935 to 172.16.66.19:50300  decided until 4133934 received 4133964
W[19:19:35,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4134694 to 172.16.66.19:50300  decided until 4134693 received 4134723
W[19:19:35,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4135204 to 172.16.66.19:50300  decided until 4135203 received 4135233
W[19:19:35,875] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4136132 to 172.16.66.19:50300  decided until 4136131 received 4136161
W[19:19:35,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4137160 to 172.16.66.19:50300  decided until 4137159 received 4137189
W[19:19:35,922] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4139618 to 172.16.66.19:50300  decided until 4139617 received 4139647
W[19:19:35,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4140675 to 172.16.66.19:50300  decided until 4140674 received 4140704
W[19:19:35,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4141582 to 172.16.66.19:50300  decided until 4141581 received 4141611
W[19:19:35,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4141706 to 172.16.66.19:50300  decided until 4141705 received 4141735
W[19:19:36,070] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4151590 to 172.16.66.19:50300  decided until 4151589 received 4151619
W[19:19:36,290] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4171469 to 172.16.66.19:50300  decided until 4171468 received 4171498
W[19:19:36,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4178992 to 172.16.66.19:50300  decided until 4178991 received 4179021
W[19:19:36,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4180148 to 172.16.66.19:50300  decided until 4180147 received 4180177
W[19:19:36,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4180645 to 172.16.66.19:50300  decided until 4180644 received 4180674
W[19:19:36,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4180769 to 172.16.66.19:50300  decided until 4180768 received 4180798
W[19:19:36,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4181644 to 172.16.66.19:50300  decided until 4181643 received 4181673
W[19:19:36,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4184962 to 172.16.66.19:50300  decided until 4184961 received 4184991
W[19:19:36,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4186120 to 172.16.66.19:50300  decided until 4186119 received 4186149
W[19:19:36,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4188000 to 172.16.66.19:50300  decided until 4187999 received 4188024
W[19:19:36,542] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4189053 to 172.16.66.19:50300  decided until 4189052 received 4189081
W[19:19:36,558] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4190529 to 172.16.66.19:50300  decided until 4190528 received 4190543
W[19:19:36,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4190870 to 172.16.66.19:50300  decided until 4190869 received 4190885
W[19:19:36,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4191401 to 172.16.66.19:50300  decided until 4191400 received 4191430
W[19:19:36,610] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4195711 to 172.16.66.19:50300  decided until 4195710 received 4195740
W[19:19:36,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4198024 to 172.16.66.19:50300  decided until 4198023 received 4198053
W[19:19:36,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4198148 to 172.16.66.19:50300  decided until 4198147 received 4198177
W[19:19:36,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4198799 to 172.16.66.19:50300  decided until 4198798 received 4198828
W[19:19:36,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4198921 to 172.16.66.19:50300  decided until 4198920 received 4198950
W[19:19:36,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4199045 to 172.16.66.19:50300  decided until 4199044 received 4199074
W[19:19:36,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4208850 to 172.16.66.19:50300  decided until 4208849 received 4208879
W[19:19:36,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4214019 to 172.16.66.19:50300  decided until 4214018 received 4214048
W[19:19:36,880] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216564 to 172.16.66.19:50300  decided until 4216563 received 4216593
W[19:19:36,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216688 to 172.16.66.19:50300  decided until 4216687 received 4216717
W[19:19:36,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216812 to 172.16.66.19:50300  decided until 4216811 received 4216841
W[19:19:36,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216936 to 172.16.66.19:50300  decided until 4216935 received 4216965
W[19:19:36,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4217060 to 172.16.66.19:50300  decided until 4217059 received 4217089
W[19:19:37,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4257767 to 172.16.66.19:50300  decided until 4257766 received 4257796
W[19:19:37,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4258429 to 172.16.66.19:50300  decided until 4258428 received 4258458
W[19:19:37,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4260048 to 172.16.66.19:50300  decided until 4260047 received 4260077
W[19:19:37,737] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4288799 to 172.16.66.19:50300  decided until 4288798 received 4288802
W[19:19:37,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4290477 to 172.16.66.19:50300  decided until 4290476 received 4290506
W[19:19:37,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4298155 to 172.16.66.19:50300  decided until 4298154 received 4298161
W[19:19:39,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4411727 to 172.16.66.19:50300  decided until 4411726 received 4411756
W[19:19:39,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4427443 to 172.16.66.19:50300  decided until 4427442 received 4427472
W[19:19:39,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4428084 to 172.16.66.19:50300  decided until 4428083 received 4428113
W[19:19:39,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4457789 to 172.16.66.19:50300  decided until 4457788 received 4457818
W[19:19:39,821] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4458650 to 172.16.66.19:50300  decided until 4458649 received 4458679
W[19:19:39,831] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4459264 to 172.16.66.19:50300  decided until 4459263 received 4459293
W[19:19:39,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4473050 to 172.16.66.19:50300  decided until 4473049 received 4473079
W[19:19:40,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4473897 to 172.16.66.19:50300  decided until 4473896 received 4473926
W[19:19:40,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4474020 to 172.16.66.19:50300  decided until 4474019 received 4474049
W[19:19:40,009] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4474143 to 172.16.66.19:50300  decided until 4474142 received 4474172
W[19:19:40,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4474353 to 172.16.66.19:50300  decided until 4474352 received 4474382
W[19:19:40,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4475544 to 172.16.66.19:50300  decided until 4475543 received 4475573
W[19:19:40,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4475666 to 172.16.66.19:50300  decided until 4475665 received 4475695
W[19:19:40,231] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4492053 to 172.16.66.19:50300  decided until 4492052 received 4492082
W[19:19:40,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4509288 to 172.16.66.19:50300  decided until 4509287 received 4509317
W[19:19:40,507] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4512693 to 172.16.66.19:50300  decided until 4512692 received 4512722
W[19:19:40,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4513638 to 172.16.66.19:50300  decided until 4513637 received 4513667
W[19:19:40,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4518861 to 172.16.66.19:50300  decided until 4518860 received 4518889
W[19:19:40,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4519580 to 172.16.66.19:50300  decided until 4519579 received 4519609
W[19:19:40,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4519703 to 172.16.66.19:50300  decided until 4519702 received 4519732
W[19:19:40,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4521663 to 172.16.66.19:50300  decided until 4521662 received 4521692
W[19:19:40,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4522418 to 172.16.66.19:50300  decided until 4522417 received 4522444
W[19:19:40,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4531885 to 172.16.66.19:50300  decided until 4531884 received 4531914
W[19:19:40,819] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4532539 to 172.16.66.19:50300  decided until 4532538 received 4532568
W[19:19:40,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4533321 to 172.16.66.19:50300  decided until 4533320 received 4533335
W[19:19:40,832] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4533429 to 172.16.66.19:50300  decided until 4533428 received 4533458
W[19:19:41,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4564080 to 172.16.66.19:50300  decided until 4564079 received 4564109
W[19:19:41,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4567644 to 172.16.66.19:50300  decided until 4567643 received 4567673
W[19:19:41,255] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4568513 to 172.16.66.19:50300  decided until 4568512 received 4568542
W[19:19:41,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4577142 to 172.16.66.19:50300  decided until 4577141 received 4577171
W[19:19:41,393] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4579887 to 172.16.66.19:50300  decided until 4579886 received 4579916
W[19:19:41,395] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4580010 to 172.16.66.19:50300  decided until 4580009 received 4580039
W[19:19:41,403] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4580507 to 172.16.66.19:50300  decided until 4580506 received 4580536
W[19:19:41,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4580632 to 172.16.66.19:50300  decided until 4580631 received 4580661
W[19:19:41,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4580755 to 172.16.66.19:50300  decided until 4580754 received 4580784
W[19:19:41,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4582112 to 172.16.66.19:50300  decided until 4582111 received 4582141
W[19:19:41,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4582237 to 172.16.66.19:50300  decided until 4582236 received 4582266
W[19:19:41,442] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4583024 to 172.16.66.19:50300  decided until 4583023 received 4583053
W[19:19:41,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4586481 to 172.16.66.19:50300  decided until 4586480 received 4586510
W[19:19:41,505] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4587216 to 172.16.66.19:50300  decided until 4587215 received 4587246
W[19:19:41,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4587445 to 172.16.66.19:50300  decided until 4587444 received 4587474
W[19:19:41,836] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4614265 to 172.16.66.19:50300  decided until 4614264 received 4614294
W[19:19:41,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4623401 to 172.16.66.19:50300  decided until 4623400 received 4623430
W[19:19:41,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4624018 to 172.16.66.19:50300  decided until 4624017 received 4624047
W[19:19:41,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4624640 to 172.16.66.19:50300  decided until 4624639 received 4624669
W[19:19:41,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4627033 to 172.16.66.19:50300  decided until 4627032 received 4627062
W[19:19:42,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4628698 to 172.16.66.19:50300  decided until 4628697 received 4628727
W[19:19:42,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4633327 to 172.16.66.19:50300  decided until 4633326 received 4633356
W[19:19:42,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4634699 to 172.16.66.19:50300  decided until 4634698 received 4634728
W[19:19:42,122] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4635667 to 172.16.66.19:50300  decided until 4635666 received 4635696
W[19:19:42,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4636454 to 172.16.66.19:50300  decided until 4636453 received 4636483
W[19:19:42,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4636990 to 172.16.66.19:50300  decided until 4636989 received 4637019
W[19:19:42,166] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4638551 to 172.16.66.19:50300  decided until 4638550 received 4638580
W[19:19:42,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4639916 to 172.16.66.19:50300  decided until 4639915 received 4639945
W[19:19:42,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4640165 to 172.16.66.19:50300  decided until 4640164 received 4640194
W[19:19:42,370] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4651757 to 172.16.66.19:50300  decided until 4651756 received 4651786
W[19:19:42,385] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4652625 to 172.16.66.19:50300  decided until 4652624 received 4652654
W[19:19:42,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4655165 to 172.16.66.19:50300  decided until 4655164 received 4655194
W[19:19:42,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4655792 to 172.16.66.19:50300  decided until 4655791 received 4655821
W[19:19:42,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4656458 to 172.16.66.19:50300  decided until 4656457 received 4656487
W[19:19:42,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4656581 to 172.16.66.19:50300  decided until 4656580 received 4656610
W[19:19:42,501] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4660077 to 172.16.66.19:50300  decided until 4660076 received 4660106
W[19:19:42,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4693201 to 172.16.66.19:50300  decided until 4693200 received 4693230
W[19:19:42,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4694107 to 172.16.66.19:50300  decided until 4694106 received 4694136
W[19:19:42,962] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4695489 to 172.16.66.19:50300  decided until 4695488 received 4695518
W[19:19:43,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4705113 to 172.16.66.19:50300  decided until 4705112 received 4705142
W[19:19:43,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4705759 to 172.16.66.19:50300  decided until 4705758 received 4705788
W[19:19:43,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4708501 to 172.16.66.19:50300  decided until 4708500 received 4708530
W[19:19:43,212] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4713434 to 172.16.66.19:50300  decided until 4713433 received 4713463
W[19:19:43,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4713556 to 172.16.66.19:50300  decided until 4713555 received 4713585
W[19:19:43,375] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4727669 to 172.16.66.19:50300  decided until 4727668 received 4727698
W[19:19:43,958] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4764026 to 172.16.66.19:50300  decided until 4764025 received 4764054
W[19:19:43,968] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4764656 to 172.16.66.19:50300  decided until 4764655 received 4764685
W[19:19:43,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4764781 to 172.16.66.19:50300  decided until 4764780 received 4764810
W[19:19:44,234] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4786223 to 172.16.66.19:50300  decided until 4786222 received 4786252
W[19:19:44,327] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4793711 to 172.16.66.19:50300  decided until 4793710 received 4793740
W[19:19:44,412] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4800945 to 172.16.66.19:50300  decided until 4800944 received 4800974
W[19:19:44,480] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4806381 to 172.16.66.19:50300  decided until 4806380 received 4806398
W[19:19:44,507] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4808398 to 172.16.66.19:50300  decided until 4808397 received 4808427
W[19:19:44,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4815390 to 172.16.66.19:50300  decided until 4815389 received 4815392
W[19:19:44,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4815486 to 172.16.66.19:50300  decided until 4815485 received 4815515
W[19:19:44,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4843865 to 172.16.66.19:50300  decided until 4843864 received 4843894
W[19:19:44,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4843989 to 172.16.66.19:50300  decided until 4843988 received 4844018
W[19:19:44,964] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4846996 to 172.16.66.19:50300  decided until 4846995 received 4847025
W[19:19:45,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4853570 to 172.16.66.19:50300  decided until 4853569 received 4853599
W[19:19:45,081] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4855349 to 172.16.66.19:50300  decided until 4855348 received 4855378
W[19:19:45,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4861798 to 172.16.66.19:50300  decided until 4861797 received 4861827
W[19:19:45,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4862157 to 172.16.66.19:50300  decided until 4862156 received 4862186
W[19:19:45,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4869426 to 172.16.66.19:50300  decided until 4869425 received 4869448
W[19:19:45,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4872044 to 172.16.66.19:50300  decided until 4872043 received 4872059
W[19:19:45,401] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4881297 to 172.16.66.19:50300  decided until 4881296 received 4881322
W[19:19:45,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4883485 to 172.16.66.19:50300  decided until 4883484 received 4883499
W[19:19:45,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4883607 to 172.16.66.19:50300  decided until 4883606 received 4883622
W[19:19:45,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4884156 to 172.16.66.19:50300  decided until 4884155 received 4884171
W[19:19:45,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4890860 to 172.16.66.19:50300  decided until 4890859 received 4890875
W[19:19:45,537] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4891910 to 172.16.66.19:50300  decided until 4891909 received 4891939
W[19:19:45,550] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4892853 to 172.16.66.19:50300  decided until 4892852 received 4892882
W[19:19:45,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4928239 to 172.16.66.19:50300  decided until 4928238 received 4928261
W[19:19:46,070] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4938810 to 172.16.66.19:50300  decided until 4938809 received 4938839
W[19:19:46,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4941387 to 172.16.66.19:50300  decided until 4941386 received 4941416
W[19:19:46,291] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4955288 to 172.16.66.19:50300  decided until 4955287 received 4955310
W[19:19:46,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4970279 to 172.16.66.19:50300  decided until 4970278 received 4970308
W[19:19:46,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4970545 to 172.16.66.19:50300  decided until 4970544 received 4970574
W[19:19:46,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4984920 to 172.16.66.19:50300  decided until 4984919 received 4984949
W[19:19:46,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4985921 to 172.16.66.19:50300  decided until 4985920 received 4985950
W[19:19:46,771] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4986706 to 172.16.66.19:50300  decided until 4986705 received 4986735
W[19:19:46,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4988045 to 172.16.66.19:50300  decided until 4988044 received 4988074
W[19:19:46,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4989533 to 172.16.66.19:50300  decided until 4989532 received 4989562
W[19:19:46,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4990875 to 172.16.66.19:50300  decided until 4990874 received 4990904
W[19:19:46,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4990999 to 172.16.66.19:50300  decided until 4990998 received 4991028
W[19:19:46,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4992594 to 172.16.66.19:50300  decided until 4992593 received 4992623
W[19:19:46,863] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4992841 to 172.16.66.19:50300  decided until 4992840 received 4992870
W[19:19:46,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4993373 to 172.16.66.19:50300  decided until 4993372 received 4993402
W[19:19:46,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4993744 to 172.16.66.19:50300  decided until 4993743 received 4993773
W[19:19:46,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4994115 to 172.16.66.19:50300  decided until 4994114 received 4994144
W[19:19:46,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4994617 to 172.16.66.19:50300  decided until 4994616 received 4994646
W[19:19:46,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4996712 to 172.16.66.19:50300  decided until 4996711 received 4996741
W[19:19:46,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4998622 to 172.16.66.19:50300  decided until 4998621 received 4998651
W[19:19:46,999] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5003046 to 172.16.66.19:50300  decided until 5003045 received 5003075
W[19:19:47,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5003169 to 172.16.66.19:50300  decided until 5003168 received 5003198
W[19:19:47,003] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5003309 to 172.16.66.19:50300  decided until 5003308 received 5003321
W[19:19:47,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5003432 to 172.16.66.19:50300  decided until 5003431 received 5003444
W[19:19:47,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5010962 to 172.16.66.19:50300  decided until 5010961 received 5010991
W[19:19:47,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5011085 to 172.16.66.19:50300  decided until 5011084 received 5011114
W[19:19:47,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5011622 to 172.16.66.19:50300  decided until 5011621 received 5011651
W[19:19:47,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5011848 to 172.16.66.19:50300  decided until 5011847 received 5011877
W[19:19:47,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5012219 to 172.16.66.19:50300  decided until 5012218 received 5012248
W[19:19:47,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5027173 to 172.16.66.19:50300  decided until 5027172 received 5027194
W[19:19:47,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5051080 to 172.16.66.19:50300  decided until 5051079 received 5051109
W[19:19:47,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5052025 to 172.16.66.19:50300  decided until 5052024 received 5052054
W[19:19:47,726] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5057818 to 172.16.66.19:50300  decided until 5057817 received 5057847
W[19:19:47,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5059861 to 172.16.66.19:50300  decided until 5059860 received 5059890
W[19:19:47,756] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5059986 to 172.16.66.19:50300  decided until 5059985 received 5060015
