I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:35:38,330] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1320268 to 172.16.66.19:50300  decided until 1320267 received 1320297
W[19:35:38,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1344862 to 172.16.66.19:50300  decided until 1344861 received 1344891
W[19:35:38,686] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1344985 to 172.16.66.19:50300  decided until 1344984 received 1345014
W[19:35:38,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1346635 to 172.16.66.19:50300  decided until 1346634 received 1346664
W[19:35:38,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1348068 to 172.16.66.19:50300  decided until 1348067 received 1348097
W[19:35:38,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1348314 to 172.16.66.19:50300  decided until 1348313 received 1348343
W[19:35:38,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1361782 to 172.16.66.19:50300  decided until 1361781 received 1361811
W[19:35:38,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1362546 to 172.16.66.19:50300  decided until 1362545 received 1362575
W[19:35:38,973] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1363034 to 172.16.66.19:50300  decided until 1363033 received 1363063
W[19:35:38,975] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1363156 to 172.16.66.19:50300  decided until 1363155 received 1363185
W[19:35:38,984] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1363902 to 172.16.66.19:50300  decided until 1363901 received 1363931
W[19:35:39,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1374444 to 172.16.66.19:50300  decided until 1374443 received 1374473
W[19:35:39,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1377987 to 172.16.66.19:50300  decided until 1377986 received 1378016
W[19:35:39,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1381693 to 172.16.66.19:50300  decided until 1381692 received 1381722
W[19:35:39,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1395629 to 172.16.66.19:50300  decided until 1395628 received 1395654
W[19:35:39,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1395958 to 172.16.66.19:50300  decided until 1395957 received 1395987
W[19:35:39,367] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1396647 to 172.16.66.19:50300  decided until 1396646 received 1396676
W[19:35:39,372] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1397125 to 172.16.66.19:50300  decided until 1397124 received 1397154
W[19:35:39,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1419689 to 172.16.66.19:50300  decided until 1419688 received 1419697
W[19:35:39,699] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425169 to 172.16.66.19:50300  decided until 1425168 received 1425198
W[19:35:39,701] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425292 to 172.16.66.19:50300  decided until 1425291 received 1425321
W[19:35:39,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1425979 to 172.16.66.19:50300  decided until 1425978 received 1426008
W[19:35:39,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1427617 to 172.16.66.19:50300  decided until 1427616 received 1427646
W[19:35:39,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1428438 to 172.16.66.19:50300  decided until 1428437 received 1428467
W[19:35:39,749] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1429307 to 172.16.66.19:50300  decided until 1429306 received 1429336
W[19:35:39,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1429561 to 172.16.66.19:50300  decided until 1429560 received 1429590
W[19:35:39,771] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1431028 to 172.16.66.19:50300  decided until 1431027 received 1431054
W[19:35:39,801] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1433313 to 172.16.66.19:50300  decided until 1433312 received 1433342
W[19:35:39,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1435781 to 172.16.66.19:50300  decided until 1435780 received 1435810
W[19:35:40,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1462442 to 172.16.66.19:50300  decided until 1462441 received 1462471
W[19:35:40,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1466450 to 172.16.66.19:50300  decided until 1466449 received 1466479
W[19:35:40,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1472492 to 172.16.66.19:50300  decided until 1472491 received 1472504
W[19:35:40,235] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1473253 to 172.16.66.19:50300  decided until 1473252 received 1473264
W[19:35:40,250] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1474335 to 172.16.66.19:50300  decided until 1474334 received 1474347
W[19:35:40,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1474460 to 172.16.66.19:50300  decided until 1474459 received 1474470
W[19:35:40,291] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1477263 to 172.16.66.19:50300  decided until 1477262 received 1477292
W[19:35:40,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1478018 to 172.16.66.19:50300  decided until 1478017 received 1478047
W[19:35:40,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1478269 to 172.16.66.19:50300  decided until 1478268 received 1478298
W[19:35:40,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1478392 to 172.16.66.19:50300  decided until 1478391 received 1478421
W[19:35:40,347] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1480792 to 172.16.66.19:50300  decided until 1480791 received 1480821
W[19:35:40,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1480915 to 172.16.66.19:50300  decided until 1480914 received 1480944
W[19:35:40,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1481538 to 172.16.66.19:50300  decided until 1481537 received 1481567
W[19:35:40,370] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1482194 to 172.16.66.19:50300  decided until 1482193 received 1482223
W[19:35:40,383] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1482977 to 172.16.66.19:50300  decided until 1482976 received 1483006
W[19:35:40,385] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1483100 to 172.16.66.19:50300  decided until 1483099 received 1483129
W[19:35:40,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1484704 to 172.16.66.19:50300  decided until 1484703 received 1484733
W[19:35:40,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1484826 to 172.16.66.19:50300  decided until 1484825 received 1484855
W[19:35:40,418] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1484949 to 172.16.66.19:50300  decided until 1484948 received 1484978
W[19:35:40,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1485551 to 172.16.66.19:50300  decided until 1485550 received 1485580
W[19:35:40,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1496554 to 172.16.66.19:50300  decided until 1496553 received 1496583
W[19:35:40,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1497398 to 172.16.66.19:50300  decided until 1497397 received 1497427
W[19:35:40,598] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1499524 to 172.16.66.19:50300  decided until 1499523 received 1499553
W[19:35:40,688] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1507022 to 172.16.66.19:50300  decided until 1507021 received 1507042
W[19:35:40,712] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1508592 to 172.16.66.19:50300  decided until 1508591 received 1508621
W[19:35:40,729] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1509526 to 172.16.66.19:50300  decided until 1509525 received 1509555
W[19:35:40,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1524304 to 172.16.66.19:50300  decided until 1524303 received 1524333
W[19:35:40,995] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1528627 to 172.16.66.19:50300  decided until 1528626 received 1528656
W[19:35:41,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1530705 to 172.16.66.19:50300  decided until 1530704 received 1530734
W[19:35:41,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1533638 to 172.16.66.19:50300  decided until 1533637 received 1533667
W[19:35:41,070] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1534130 to 172.16.66.19:50300  decided until 1534129 received 1534159
W[19:35:41,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1548572 to 172.16.66.19:50300  decided until 1548571 received 1548601
W[19:35:41,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549187 to 172.16.66.19:50300  decided until 1549186 received 1549216
W[19:35:41,253] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549310 to 172.16.66.19:50300  decided until 1549309 received 1549339
W[19:35:41,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1550493 to 172.16.66.19:50300  decided until 1550492 received 1550522
W[19:35:41,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1553325 to 172.16.66.19:50300  decided until 1553324 received 1553354
W[19:35:41,393] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1558253 to 172.16.66.19:50300  decided until 1558252 received 1558282
W[19:35:41,406] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1559127 to 172.16.66.19:50300  decided until 1559126 received 1559156
W[19:35:41,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1559866 to 172.16.66.19:50300  decided until 1559865 received 1559895
W[19:35:41,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1560368 to 172.16.66.19:50300  decided until 1560367 received 1560397
W[19:35:41,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1561028 to 172.16.66.19:50300  decided until 1561027 received 1561057
W[19:35:41,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1561150 to 172.16.66.19:50300  decided until 1561149 received 1561179
W[19:35:41,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1562916 to 172.16.66.19:50300  decided until 1562915 received 1562945
W[19:35:41,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1563698 to 172.16.66.19:50300  decided until 1563697 received 1563727
W[19:35:41,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1564304 to 172.16.66.19:50300  decided until 1564303 received 1564333
W[19:35:41,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1564927 to 172.16.66.19:50300  decided until 1564926 received 1564956
W[19:35:41,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1565049 to 172.16.66.19:50300  decided until 1565048 received 1565078
W[19:35:41,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1565171 to 172.16.66.19:50300  decided until 1565170 received 1565200
W[19:35:41,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1566125 to 172.16.66.19:50300  decided until 1566124 received 1566154
W[19:35:41,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1566247 to 172.16.66.19:50300  decided until 1566246 received 1566276
W[19:35:41,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1567905 to 172.16.66.19:50300  decided until 1567904 received 1567934
W[19:35:41,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1570006 to 172.16.66.19:50300  decided until 1570005 received 1570035
W[19:35:41,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1571216 to 172.16.66.19:50300  decided until 1571215 received 1571245
W[19:35:41,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1572057 to 172.16.66.19:50300  decided until 1572056 received 1572086
W[19:35:41,623] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1573190 to 172.16.66.19:50300  decided until 1573189 received 1573213
W[19:35:41,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1574805 to 172.16.66.19:50300  decided until 1574804 received 1574834
W[19:35:41,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1574927 to 172.16.66.19:50300  decided until 1574926 received 1574956
W[19:35:41,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1575660 to 172.16.66.19:50300  decided until 1575659 received 1575662
W[19:35:41,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1595437 to 172.16.66.19:50300  decided until 1595436 received 1595455
W[19:35:41,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1596880 to 172.16.66.19:50300  decided until 1596879 received 1596909
W[19:35:41,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1597744 to 172.16.66.19:50300  decided until 1597743 received 1597773
W[19:35:41,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1600051 to 172.16.66.19:50300  decided until 1600050 received 1600080
W[19:35:42,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1614709 to 172.16.66.19:50300  decided until 1614708 received 1614738
W[19:35:42,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615615 to 172.16.66.19:50300  decided until 1615614 received 1615644
W[19:35:42,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1619865 to 172.16.66.19:50300  decided until 1619864 received 1619894
W[19:35:42,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1619990 to 172.16.66.19:50300  decided until 1619989 received 1620019
W[19:35:42,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1620115 to 172.16.66.19:50300  decided until 1620114 received 1620144
W[19:35:42,199] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1620240 to 172.16.66.19:50300  decided until 1620239 received 1620269
W[19:35:42,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1623167 to 172.16.66.19:50300  decided until 1623166 received 1623196
W[19:35:42,338] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1630080 to 172.16.66.19:50300  decided until 1630079 received 1630109
W[19:35:42,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1631858 to 172.16.66.19:50300  decided until 1631857 received 1631887
W[19:35:42,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1638378 to 172.16.66.19:50300  decided until 1638377 received 1638407
W[19:35:42,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1640574 to 172.16.66.19:50300  decided until 1640573 received 1640603
W[19:35:42,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1646747 to 172.16.66.19:50300  decided until 1646746 received 1646776
W[19:35:42,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1646994 to 172.16.66.19:50300  decided until 1646993 received 1647023
W[19:35:42,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1662864 to 172.16.66.19:50300  decided until 1662863 received 1662893
W[19:35:42,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1672004 to 172.16.66.19:50300  decided until 1672003 received 1672033
W[19:35:43,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1673511 to 172.16.66.19:50300  decided until 1673510 received 1673540
W[19:35:43,212] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1688975 to 172.16.66.19:50300  decided until 1688974 received 1689004
W[19:35:43,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1689123 to 172.16.66.19:50300  decided until 1689122 received 1689126
W[19:35:43,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1692981 to 172.16.66.19:50300  decided until 1692980 received 1693010
W[19:35:43,686] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1728980 to 172.16.66.19:50300  decided until 1728979 received 1729009
W[19:35:43,700] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1729961 to 172.16.66.19:50300  decided until 1729960 received 1729990
W[19:35:43,707] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1730468 to 172.16.66.19:50300  decided until 1730467 received 1730497
W[19:35:43,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1731120 to 172.16.66.19:50300  decided until 1731119 received 1731149
W[19:35:43,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1731658 to 172.16.66.19:50300  decided until 1731657 received 1731687
W[19:35:43,739] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1732771 to 172.16.66.19:50300  decided until 1732770 received 1732800
