I[19:51:50,355] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
I[19:51:54,359] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,360] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:47,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3784918 to 172.16.66.2:50300  decided until 3784917 received 3784947
W[19:52:47,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3797290 to 172.16.66.2:50300  decided until 3797289 received 3797304
W[19:52:47,629] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3803985 to 172.16.66.2:50300  decided until 3803984 received 3804014
W[19:52:47,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3804481 to 172.16.66.2:50300  decided until 3804480 received 3804510
W[19:52:47,715] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3810335 to 172.16.66.2:50300  decided until 3810334 received 3810358
W[19:52:47,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3812028 to 172.16.66.2:50300  decided until 3812027 received 3812031
W[19:52:47,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3831487 to 172.16.66.2:50300  decided until 3831486 received 3831516
W[19:52:47,990] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3832820 to 172.16.66.2:50300  decided until 3832819 received 3832849
W[19:52:48,227] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3852727 to 172.16.66.2:50300  decided until 3852726 received 3852756
W[19:52:48,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3856072 to 172.16.66.2:50300  decided until 3856071 received 3856101
W[19:52:48,292] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3857362 to 172.16.66.2:50300  decided until 3857361 received 3857391
W[19:52:48,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3857486 to 172.16.66.2:50300  decided until 3857485 received 3857515
W[19:52:48,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3858961 to 172.16.66.2:50300  decided until 3858960 received 3858990
W[19:52:48,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3859084 to 172.16.66.2:50300  decided until 3859083 received 3859113
W[19:52:48,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3859207 to 172.16.66.2:50300  decided until 3859206 received 3859236
W[19:52:48,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3859947 to 172.16.66.2:50300  decided until 3859946 received 3859976
W[19:52:48,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3860070 to 172.16.66.2:50300  decided until 3860069 received 3860099
W[19:52:48,338] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3860193 to 172.16.66.2:50300  decided until 3860192 received 3860222
W[19:52:48,340] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3860318 to 172.16.66.2:50300  decided until 3860317 received 3860347
W[19:52:48,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3860929 to 172.16.66.2:50300  decided until 3860928 received 3860958
W[19:52:48,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3863459 to 172.16.66.2:50300  decided until 3863458 received 3863488
W[19:52:48,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3883047 to 172.16.66.2:50300  decided until 3883046 received 3883076
W[19:52:48,766] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3892053 to 172.16.66.2:50300  decided until 3892052 received 3892082
W[19:52:49,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3915449 to 172.16.66.2:50300  decided until 3915448 received 3915478
W[19:52:49,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3936952 to 172.16.66.2:50300  decided until 3936951 received 3936961
W[19:52:49,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3937503 to 172.16.66.2:50300  decided until 3937502 received 3937509
W[19:52:49,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3939906 to 172.16.66.2:50300  decided until 3939905 received 3939910
W[19:52:49,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3941281 to 172.16.66.2:50300  decided until 3941280 received 3941310
W[19:52:49,315] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3942284 to 172.16.66.2:50300  decided until 3942283 received 3942313
W[19:52:49,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3953181 to 172.16.66.2:50300  decided until 3953180 received 3953210
W[19:52:49,636] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3965125 to 172.16.66.2:50300  decided until 3965124 received 3965154
W[19:52:49,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3965346 to 172.16.66.2:50300  decided until 3965345 received 3965375
W[19:52:49,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3966519 to 172.16.66.2:50300  decided until 3966518 received 3966548
W[19:52:49,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3966641 to 172.16.66.2:50300  decided until 3966640 received 3966670
W[19:52:50,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3997050 to 172.16.66.2:50300  decided until 3997049 received 3997079
W[19:52:50,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4000944 to 172.16.66.2:50300  decided until 4000943 received 4000973
W[19:52:50,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4004526 to 172.16.66.2:50300  decided until 4004525 received 4004555
W[19:52:50,095] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4004650 to 172.16.66.2:50300  decided until 4004649 received 4004679
W[19:52:50,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4005183 to 172.16.66.2:50300  decided until 4005182 received 4005212
W[19:52:50,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4005307 to 172.16.66.2:50300  decided until 4005306 received 4005336
W[19:52:50,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4032103 to 172.16.66.2:50300  decided until 4032102 received 4032132
W[19:52:50,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037089 to 172.16.66.2:50300  decided until 4037088 received 4037114
W[19:52:50,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037550 to 172.16.66.2:50300  decided until 4037549 received 4037579
W[19:52:50,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037678 to 172.16.66.2:50300  decided until 4037677 received 4037707
W[19:52:50,441] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037811 to 172.16.66.2:50300  decided until 4037810 received 4037840
W[19:52:50,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4038058 to 172.16.66.2:50300  decided until 4038057 received 4038087
W[19:52:50,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4039201 to 172.16.66.2:50300  decided until 4039200 received 4039227
W[19:52:50,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4044117 to 172.16.66.2:50300  decided until 4044116 received 4044146
W[19:52:50,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4044369 to 172.16.66.2:50300  decided until 4044368 received 4044398
W[19:52:50,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048003 to 172.16.66.2:50300  decided until 4048002 received 4048032
W[19:52:50,618] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4052634 to 172.16.66.2:50300  decided until 4052633 received 4052663
W[19:52:50,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4071015 to 172.16.66.2:50300  decided until 4071014 received 4071044
W[19:52:50,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4071745 to 172.16.66.2:50300  decided until 4071744 received 4071774
W[19:52:51,069] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4087481 to 172.16.66.2:50300  decided until 4087480 received 4087510
W[19:52:51,238] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4100024 to 172.16.66.2:50300  decided until 4100023 received 4100053
W[19:52:51,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4104049 to 172.16.66.2:50300  decided until 4104048 received 4104078
W[19:52:51,695] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4137110 to 172.16.66.2:50300  decided until 4137109 received 4137139
W[19:52:52,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4165408 to 172.16.66.2:50300  decided until 4165407 received 4165437
W[19:52:52,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4165622 to 172.16.66.2:50300  decided until 4165621 received 4165651
W[19:52:52,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4168599 to 172.16.66.2:50300  decided until 4168598 received 4168628
W[19:52:52,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4185426 to 172.16.66.2:50300  decided until 4185425 received 4185455
W[19:52:52,389] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4194735 to 172.16.66.2:50300  decided until 4194734 received 4194764
W[19:52:52,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4204340 to 172.16.66.2:50300  decided until 4204339 received 4204369
W[19:52:52,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4204975 to 172.16.66.2:50300  decided until 4204974 received 4204985
W[19:52:52,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4205378 to 172.16.66.2:50300  decided until 4205377 received 4205397
W[19:52:52,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216138 to 172.16.66.2:50300  decided until 4216137 received 4216167
W[19:52:52,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216491 to 172.16.66.2:50300  decided until 4216490 received 4216497
W[19:52:52,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4222615 to 172.16.66.2:50300  decided until 4222614 received 4222644
W[19:52:52,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4237282 to 172.16.66.2:50300  decided until 4237281 received 4237311
W[19:52:52,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4237938 to 172.16.66.2:50300  decided until 4237937 received 4237967
W[19:52:52,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4238063 to 172.16.66.2:50300  decided until 4238062 received 4238092
W[19:52:52,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4239327 to 172.16.66.2:50300  decided until 4239326 received 4239356
W[19:52:53,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4253096 to 172.16.66.2:50300  decided until 4253095 received 4253125
W[19:52:53,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4253711 to 172.16.66.2:50300  decided until 4253710 received 4253740
W[19:52:53,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4255274 to 172.16.66.2:50300  decided until 4255273 received 4255303
W[19:52:53,550] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4284909 to 172.16.66.2:50300  decided until 4284908 received 4284918
W[19:52:54,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4317869 to 172.16.66.2:50300  decided until 4317868 received 4317898
W[19:52:54,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4326697 to 172.16.66.2:50300  decided until 4326696 received 4326726
W[19:52:54,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4327469 to 172.16.66.2:50300  decided until 4327468 received 4327498
W[19:52:54,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4328292 to 172.16.66.2:50300  decided until 4328291 received 4328321
W[19:52:54,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4369000 to 172.16.66.2:50300  decided until 4368999 received 4369029
W[19:52:54,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4389784 to 172.16.66.2:50300  decided until 4389783 received 4389813
W[19:52:54,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4393107 to 172.16.66.2:50300  decided until 4393106 received 4393116
W[19:52:55,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4403858 to 172.16.66.2:50300  decided until 4403857 received 4403885
W[19:52:55,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4426071 to 172.16.66.2:50300  decided until 4426070 received 4426081
W[19:52:55,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4439787 to 172.16.66.2:50300  decided until 4439786 received 4439816
W[19:52:55,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4443100 to 172.16.66.2:50300  decided until 4443099 received 4443129
W[19:52:55,796] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4467638 to 172.16.66.2:50300  decided until 4467637 received 4467667
W[19:52:55,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4472472 to 172.16.66.2:50300  decided until 4472471 received 4472501
W[19:52:55,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4473057 to 172.16.66.2:50300  decided until 4473056 received 4473086
W[19:52:56,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4485970 to 172.16.66.2:50300  decided until 4485969 received 4485999
W[19:52:56,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4487668 to 172.16.66.2:50300  decided until 4487667 received 4487697
W[19:52:56,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4493427 to 172.16.66.2:50300  decided until 4493426 received 4493456
W[19:52:56,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4495427 to 172.16.66.2:50300  decided until 4495426 received 4495456
W[19:52:56,137] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4497542 to 172.16.66.2:50300  decided until 4497541 received 4497571
W[19:52:56,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4546512 to 172.16.66.2:50300  decided until 4546511 received 4546541
W[19:52:57,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4573458 to 172.16.66.2:50300  decided until 4573457 received 4573479
W[19:52:57,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4580112 to 172.16.66.2:50300  decided until 4580111 received 4580141
W[19:52:57,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4589204 to 172.16.66.2:50300  decided until 4589203 received 4589225
W[19:52:57,375] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4595357 to 172.16.66.2:50300  decided until 4595356 received 4595386
W[19:52:57,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4606787 to 172.16.66.2:50300  decided until 4606786 received 4606816
W[19:52:57,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4610793 to 172.16.66.2:50300  decided until 4610792 received 4610822
W[19:52:57,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4611655 to 172.16.66.2:50300  decided until 4611654 received 4611684
W[19:52:59,145] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4727473 to 172.16.66.2:50300  decided until 4727472 received 4727502
W[19:52:59,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4742946 to 172.16.66.2:50300  decided until 4742945 received 4742975
W[19:52:59,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4746807 to 172.16.66.2:50300  decided until 4746806 received 4746836
W[19:52:59,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4746931 to 172.16.66.2:50300  decided until 4746930 received 4746960
W[19:52:59,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4754077 to 172.16.66.2:50300  decided until 4754076 received 4754083
W[19:52:59,981] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4790503 to 172.16.66.2:50300  decided until 4790502 received 4790532
W[19:53:00,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4793485 to 172.16.66.2:50300  decided until 4793484 received 4793510
W[19:53:00,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4801620 to 172.16.66.2:50300  decided until 4801619 received 4801649
W[19:53:00,215] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4809354 to 172.16.66.2:50300  decided until 4809353 received 4809383
W[19:53:00,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4810237 to 172.16.66.2:50300  decided until 4810236 received 4810266
W[19:53:00,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4810361 to 172.16.66.2:50300  decided until 4810360 received 4810390
W[19:53:00,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4810993 to 172.16.66.2:50300  decided until 4810992 received 4811022
W[19:53:00,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4811606 to 172.16.66.2:50300  decided until 4811605 received 4811635
W[19:53:00,255] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4811753 to 172.16.66.2:50300  decided until 4811752 received 4811782
W[19:53:00,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4811999 to 172.16.66.2:50300  decided until 4811998 received 4812028
W[19:53:00,395] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4822104 to 172.16.66.2:50300  decided until 4822103 received 4822133
W[19:53:00,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4832745 to 172.16.66.2:50300  decided until 4832744 received 4832774
W[19:53:00,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4832869 to 172.16.66.2:50300  decided until 4832868 received 4832898
W[19:53:00,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4847925 to 172.16.66.2:50300  decided until 4847924 received 4847954
W[19:53:00,729] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4848663 to 172.16.66.2:50300  decided until 4848662 received 4848692
W[19:53:00,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4849386 to 172.16.66.2:50300  decided until 4849385 received 4849415
W[19:53:00,751] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4850117 to 172.16.66.2:50300  decided until 4850116 received 4850146
W[19:53:00,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4850948 to 172.16.66.2:50300  decided until 4850947 received 4850977
W[19:53:00,772] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4851549 to 172.16.66.2:50300  decided until 4851548 received 4851578
W[19:53:00,789] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4852667 to 172.16.66.2:50300  decided until 4852666 received 4852696
W[19:53:00,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4853654 to 172.16.66.2:50300  decided until 4853653 received 4853683
W[19:53:00,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4853777 to 172.16.66.2:50300  decided until 4853776 received 4853806
W[19:53:00,818] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4854686 to 172.16.66.2:50300  decided until 4854685 received 4854715
W[19:53:00,835] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4855922 to 172.16.66.2:50300  decided until 4855921 received 4855951
W[19:53:00,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4857150 to 172.16.66.2:50300  decided until 4857149 received 4857179
W[19:53:00,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4857274 to 172.16.66.2:50300  decided until 4857273 received 4857303
W[19:53:00,952] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4865097 to 172.16.66.2:50300  decided until 4865096 received 4865126
W[19:53:00,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4866532 to 172.16.66.2:50300  decided until 4866531 received 4866561
W[19:53:00,972] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4866654 to 172.16.66.2:50300  decided until 4866653 received 4866683
W[19:53:00,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4867195 to 172.16.66.2:50300  decided until 4867194 received 4867224
W[19:53:00,993] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4868426 to 172.16.66.2:50300  decided until 4868425 received 4868455
W[19:53:01,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4870752 to 172.16.66.2:50300  decided until 4870751 received 4870781
W[19:53:01,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4870881 to 172.16.66.2:50300  decided until 4870880 received 4870910
W[19:53:01,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4873820 to 172.16.66.2:50300  decided until 4873819 received 4873849
W[19:53:01,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4873943 to 172.16.66.2:50300  decided until 4873942 received 4873972
W[19:53:01,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4886342 to 172.16.66.2:50300  decided until 4886341 received 4886371
W[19:53:01,390] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4899947 to 172.16.66.2:50300  decided until 4899946 received 4899976
W[19:53:01,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4922714 to 172.16.66.2:50300  decided until 4922713 received 4922743
W[19:53:01,748] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4927736 to 172.16.66.2:50300  decided until 4927735 received 4927765
W[19:53:01,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4927993 to 172.16.66.2:50300  decided until 4927992 received 4928022
W[19:53:01,771] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4929181 to 172.16.66.2:50300  decided until 4929180 received 4929210
W[19:53:01,774] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4929308 to 172.16.66.2:50300  decided until 4929307 received 4929337
W[19:53:01,818] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4932318 to 172.16.66.2:50300  decided until 4932317 received 4932347
W[19:53:01,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4932687 to 172.16.66.2:50300  decided until 4932686 received 4932716
W[19:53:01,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4932928 to 172.16.66.2:50300  decided until 4932927 received 4932957
W[19:53:01,838] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4933718 to 172.16.66.2:50300  decided until 4933717 received 4933747
W[19:53:02,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949396 to 172.16.66.2:50300  decided until 4949395 received 4949425
W[19:53:02,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949521 to 172.16.66.2:50300  decided until 4949520 received 4949550
W[19:53:02,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949646 to 172.16.66.2:50300  decided until 4949645 received 4949675
W[19:53:02,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949771 to 172.16.66.2:50300  decided until 4949770 received 4949800
W[19:53:02,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4949896 to 172.16.66.2:50300  decided until 4949895 received 4949925
W[19:53:02,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4950021 to 172.16.66.2:50300  decided until 4950020 received 4950050
W[19:53:02,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4950785 to 172.16.66.2:50300  decided until 4950784 received 4950814
W[19:53:02,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4973593 to 172.16.66.2:50300  decided until 4973592 received 4973622
W[19:53:02,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4974194 to 172.16.66.2:50300  decided until 4974193 received 4974223
W[19:53:02,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4975930 to 172.16.66.2:50300  decided until 4975929 received 4975959
W[19:53:02,528] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4980727 to 172.16.66.2:50300  decided until 4980726 received 4980756
W[19:53:02,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4980853 to 172.16.66.2:50300  decided until 4980852 received 4980882
W[19:53:02,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5003954 to 172.16.66.2:50300  decided until 5003953 received 5003983
W[19:53:02,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5013005 to 172.16.66.2:50300  decided until 5013004 received 5013034
W[19:53:02,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5017444 to 172.16.66.2:50300  decided until 5017443 received 5017473
W[19:53:03,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5030880 to 172.16.66.2:50300  decided until 5030879 received 5030909
W[19:53:03,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5055913 to 172.16.66.2:50300  decided until 5055912 received 5055942
W[19:53:03,572] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5058712 to 172.16.66.2:50300  decided until 5058711 received 5058741
W[19:53:03,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5076557 to 172.16.66.2:50300  decided until 5076556 received 5076586
W[19:53:04,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5103610 to 172.16.66.2:50300  decided until 5103609 received 5103639
W[19:53:04,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5104202 to 172.16.66.2:50300  decided until 5104201 received 5104231
W[19:53:04,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5112132 to 172.16.66.2:50300  decided until 5112131 received 5112161
W[19:53:04,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5126269 to 172.16.66.2:50300  decided until 5126268 received 5126298
W[19:53:04,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5152657 to 172.16.66.2:50300  decided until 5152656 received 5152686
W[19:53:04,721] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5153098 to 172.16.66.2:50300  decided until 5153097 received 5153127
W[19:53:04,729] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5153714 to 172.16.66.2:50300  decided until 5153713 received 5153743
W[19:53:04,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5156708 to 172.16.66.2:50300  decided until 5156707 received 5156737
W[19:53:04,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5158307 to 172.16.66.2:50300  decided until 5158306 received 5158336
W[19:53:04,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5159357 to 172.16.66.2:50300  decided until 5159356 received 5159386
W[19:53:04,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5159480 to 172.16.66.2:50300  decided until 5159479 received 5159509
