I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:16,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1360452 to 172.16.66.19:50300  decided until 1360451 received 1360463
W[19:52:16,371] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1361524 to 172.16.66.19:50300  decided until 1361523 received 1361534
W[19:52:16,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1361648 to 172.16.66.19:50300  decided until 1361647 received 1361657
W[19:52:16,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1361771 to 172.16.66.19:50300  decided until 1361770 received 1361781
W[19:52:16,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1364872 to 172.16.66.19:50300  decided until 1364871 received 1364883
W[19:52:16,823] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1391842 to 172.16.66.19:50300  decided until 1391841 received 1391871
W[19:52:16,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1404343 to 172.16.66.19:50300  decided until 1404342 received 1404372
W[19:52:16,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1405032 to 172.16.66.19:50300  decided until 1405031 received 1405061
W[19:52:16,993] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1405158 to 172.16.66.19:50300  decided until 1405157 received 1405187
W[19:52:17,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1407147 to 172.16.66.19:50300  decided until 1407146 received 1407176
W[19:52:17,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1410070 to 172.16.66.19:50300  decided until 1410069 received 1410099
W[19:52:17,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1429364 to 172.16.66.19:50300  decided until 1429363 received 1429393
W[19:52:17,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1438641 to 172.16.66.19:50300  decided until 1438640 received 1438670
W[19:52:17,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1444713 to 172.16.66.19:50300  decided until 1444712 received 1444725
W[19:52:17,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1452253 to 172.16.66.19:50300  decided until 1452252 received 1452282
W[19:52:17,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1452375 to 172.16.66.19:50300  decided until 1452374 received 1452404
W[19:52:17,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1452620 to 172.16.66.19:50300  decided until 1452619 received 1452649
W[19:52:17,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1452743 to 172.16.66.19:50300  decided until 1452742 received 1452772
W[19:52:17,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1453269 to 172.16.66.19:50300  decided until 1453268 received 1453297
W[19:52:17,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1453637 to 172.16.66.19:50300  decided until 1453636 received 1453666
W[19:52:17,732] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1459740 to 172.16.66.19:50300  decided until 1459739 received 1459769
W[19:52:17,766] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1462430 to 172.16.66.19:50300  decided until 1462429 received 1462459
W[19:52:17,798] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1464894 to 172.16.66.19:50300  decided until 1464893 received 1464923
W[19:52:17,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1470112 to 172.16.66.19:50300  decided until 1470111 received 1470141
W[19:52:18,079] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1490379 to 172.16.66.19:50300  decided until 1490378 received 1490408
W[19:52:18,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1490659 to 172.16.66.19:50300  decided until 1490658 received 1490688
W[19:52:18,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491310 to 172.16.66.19:50300  decided until 1491309 received 1491339
W[19:52:18,094] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491432 to 172.16.66.19:50300  decided until 1491431 received 1491461
W[19:52:18,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491555 to 172.16.66.19:50300  decided until 1491554 received 1491584
W[19:52:18,098] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491680 to 172.16.66.19:50300  decided until 1491679 received 1491709
W[19:52:18,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1492532 to 172.16.66.19:50300  decided until 1492531 received 1492561
W[19:52:18,235] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1503471 to 172.16.66.19:50300  decided until 1503470 received 1503500
W[19:52:18,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1504121 to 172.16.66.19:50300  decided until 1504120 received 1504150
W[19:52:18,247] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1504247 to 172.16.66.19:50300  decided until 1504246 received 1504276
W[19:52:18,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1532341 to 172.16.66.19:50300  decided until 1532340 received 1532370
W[19:52:18,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1532473 to 172.16.66.19:50300  decided until 1532472 received 1532502
W[19:52:18,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1538327 to 172.16.66.19:50300  decided until 1538326 received 1538352
W[19:52:18,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1539131 to 172.16.66.19:50300  decided until 1539130 received 1539158
W[19:52:18,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1540563 to 172.16.66.19:50300  decided until 1540562 received 1540592
W[19:52:18,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1541889 to 172.16.66.19:50300  decided until 1541888 received 1541918
W[19:52:18,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1544179 to 172.16.66.19:50300  decided until 1544178 received 1544208
W[19:52:18,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1556379 to 172.16.66.19:50300  decided until 1556378 received 1556408
W[19:52:18,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1556787 to 172.16.66.19:50300  decided until 1556786 received 1556816
W[19:52:19,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1571638 to 172.16.66.19:50300  decided until 1571637 received 1571667
W[19:52:19,118] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1573518 to 172.16.66.19:50300  decided until 1573517 received 1573547
W[19:52:19,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1575215 to 172.16.66.19:50300  decided until 1575214 received 1575244
W[19:52:19,148] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1576056 to 172.16.66.19:50300  decided until 1576055 received 1576085
W[19:52:19,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1576178 to 172.16.66.19:50300  decided until 1576177 received 1576207
W[19:52:19,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1578182 to 172.16.66.19:50300  decided until 1578181 received 1578211
W[19:52:19,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1580569 to 172.16.66.19:50300  decided until 1580568 received 1580597
W[19:52:19,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1581628 to 172.16.66.19:50300  decided until 1581627 received 1581657
W[19:52:19,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1582175 to 172.16.66.19:50300  decided until 1582174 received 1582204
W[19:52:19,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1583702 to 172.16.66.19:50300  decided until 1583701 received 1583731
W[19:52:19,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1584243 to 172.16.66.19:50300  decided until 1584242 received 1584272
W[19:52:19,408] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1599348 to 172.16.66.19:50300  decided until 1599347 received 1599377
W[19:52:19,528] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1608057 to 172.16.66.19:50300  decided until 1608056 received 1608086
W[19:52:19,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1608180 to 172.16.66.19:50300  decided until 1608179 received 1608209
W[19:52:19,543] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1609284 to 172.16.66.19:50300  decided until 1609283 received 1609313
W[19:52:19,606] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1613766 to 172.16.66.19:50300  decided until 1613765 received 1613795
W[19:52:19,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1614272 to 172.16.66.19:50300  decided until 1614271 received 1614301
W[19:52:19,631] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615292 to 172.16.66.19:50300  decided until 1615291 received 1615321
W[19:52:19,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615417 to 172.16.66.19:50300  decided until 1615416 received 1615446
W[19:52:19,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615764 to 172.16.66.19:50300  decided until 1615763 received 1615793
W[19:52:19,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615889 to 172.16.66.19:50300  decided until 1615888 received 1615918
W[19:52:19,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1616012 to 172.16.66.19:50300  decided until 1616011 received 1616041
W[19:52:19,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1616335 to 172.16.66.19:50300  decided until 1616334 received 1616364
W[19:52:19,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1616458 to 172.16.66.19:50300  decided until 1616457 received 1616487
W[19:52:19,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1616581 to 172.16.66.19:50300  decided until 1616580 received 1616610
W[19:52:19,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1620438 to 172.16.66.19:50300  decided until 1620437 received 1620462
W[19:52:19,722] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1622707 to 172.16.66.19:50300  decided until 1622706 received 1622736
W[19:52:19,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1623979 to 172.16.66.19:50300  decided until 1623978 received 1624008
W[19:52:19,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1627209 to 172.16.66.19:50300  decided until 1627208 received 1627237
W[19:52:20,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1658211 to 172.16.66.19:50300  decided until 1658210 received 1658240
W[19:52:20,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1659715 to 172.16.66.19:50300  decided until 1659714 received 1659743
W[19:52:20,254] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1663846 to 172.16.66.19:50300  decided until 1663845 received 1663875
W[19:52:20,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1665891 to 172.16.66.19:50300  decided until 1665890 received 1665920
W[19:52:20,292] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1667386 to 172.16.66.19:50300  decided until 1667385 received 1667415
W[19:52:20,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1685352 to 172.16.66.19:50300  decided until 1685351 received 1685458
W[19:52:20,582] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1692778 to 172.16.66.19:50300  decided until 1692777 received 1692807
W[19:52:20,592] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1693648 to 172.16.66.19:50300  decided until 1693647 received 1693673
W[19:52:20,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1695677 to 172.16.66.19:50300  decided until 1695676 received 1695706
W[19:52:20,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1695802 to 172.16.66.19:50300  decided until 1695801 received 1695831
W[19:52:20,623] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1695927 to 172.16.66.19:50300  decided until 1695926 received 1695956
W[19:52:20,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1705060 to 172.16.66.19:50300  decided until 1705059 received 1705089
W[19:52:20,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1713020 to 172.16.66.19:50300  decided until 1713019 received 1713049
W[19:52:21,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1742977 to 172.16.66.19:50300  decided until 1742976 received 1743006
W[19:52:21,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1743779 to 172.16.66.19:50300  decided until 1743778 received 1743808
W[19:52:21,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1746364 to 172.16.66.19:50300  decided until 1746363 received 1746393
W[19:52:21,389] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1755967 to 172.16.66.19:50300  decided until 1755966 received 1755996
W[19:52:21,744] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1784248 to 172.16.66.19:50300  decided until 1784247 received 1784277
W[19:52:21,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1789084 to 172.16.66.19:50300  decided until 1789083 received 1789113
W[19:52:22,079] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1804999 to 172.16.66.19:50300  decided until 1804998 received 1805028
W[19:52:22,090] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1805823 to 172.16.66.19:50300  decided until 1805822 received 1805852
W[19:52:22,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1805945 to 172.16.66.19:50300  decided until 1805944 received 1805974
W[19:52:22,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1809138 to 172.16.66.19:50300  decided until 1809137 received 1809167
W[19:52:22,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815244 to 172.16.66.19:50300  decided until 1815243 received 1815272
W[19:52:22,281] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815395 to 172.16.66.19:50300  decided until 1815394 received 1815397
W[19:52:22,284] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815646 to 172.16.66.19:50300  decided until 1815645 received 1815673
W[19:52:22,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815890 to 172.16.66.19:50300  decided until 1815889 received 1815919
W[19:52:22,290] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816020 to 172.16.66.19:50300  decided until 1816019 received 1816042
W[19:52:22,292] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816136 to 172.16.66.19:50300  decided until 1816135 received 1816165
W[19:52:22,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816259 to 172.16.66.19:50300  decided until 1816258 received 1816288
W[19:52:22,295] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816382 to 172.16.66.19:50300  decided until 1816381 received 1816411
W[19:52:22,297] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816505 to 172.16.66.19:50300  decided until 1816504 received 1816534
W[19:52:22,299] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816628 to 172.16.66.19:50300  decided until 1816627 received 1816657
W[19:52:22,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816873 to 172.16.66.19:50300  decided until 1816872 received 1816902
W[19:52:22,442] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1827667 to 172.16.66.19:50300  decided until 1827666 received 1827696
W[19:52:22,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1828376 to 172.16.66.19:50300  decided until 1828375 received 1828405
W[19:52:22,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1837927 to 172.16.66.19:50300  decided until 1837926 received 1837956
W[19:52:22,572] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1838799 to 172.16.66.19:50300  decided until 1838798 received 1838828
W[19:52:22,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1838921 to 172.16.66.19:50300  decided until 1838920 received 1838950
W[19:52:22,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1839046 to 172.16.66.19:50300  decided until 1839045 received 1839075
W[19:52:22,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1839265 to 172.16.66.19:50300  decided until 1839264 received 1839294
W[19:52:22,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1839659 to 172.16.66.19:50300  decided until 1839658 received 1839660
W[19:52:22,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1840819 to 172.16.66.19:50300  decided until 1840818 received 1840838
